0.999927637793,6.81999198503e-05,2.72338969499e-232,3.25271277945e-48,4.16228716769e-06
6.06380264974e-138,1.0,4.48737036755e-61,2.29580986762e-66,2.48346819806e-55
6.23182837634e-21,1.17185537687e-20,6.77339625775e-40,0.35787740079,0.64212259921
3.63719375467e-11,1.54451652008e-13,3.44995142733e-73,1.40199495185e-05,0.999985980014
3.15984786944e-157,1.0,1.8755433421e-38,3.49609981732e-53,2.64489212886e-54
7.00677977391e-33,1.0,1.09796711502e-108,1.3464247736e-41,3.92170237616e-17
1.92298512994e-29,1.0,8.83998994639e-118,6.45591185905e-44,7.66555822289e-17
6.43560247884e-167,4.02013998521e-27,0.9998925051,0.000107494900246,4.29034383069e-28
0.99999909066,9.05383103709e-07,7.72184112641e-259,3.20394301932e-61,3.95709378802e-09
6.32245235519e-225,2.48773956089e-21,0.99999999975,2.49784143833e-10,1.04027388579e-43
0.999176273125,0.00077418161177,7.30777189813e-210,7.9609804965e-42,4.95452630251e-05
1.30001134995e-219,3.92274054535e-17,1.0,3.18166673311e-14,6.82200754936e-46
1.27965282036e-11,2.99473452269e-14,1.27251340941e-70,4.51631829666e-05,0.999954836804
3.15202542905e-126,1.0,9.32547728587e-61,9.26466191323e-61,5.82306996703e-50
2.10675976946e-190,1.19540571091e-22,0.999999968844,3.11563006113e-08,1.48209569444e-35
1.46843839638e-167,1.43675236623e-27,0.999831021954,0.000168978045743,5.27275395088e-28
2.58592444867e-216,3.23572893032e-15,1.0,1.40143666575e-15,2.92462208798e-46
2.81649308669e-245,2.7389280549e-19,0.999999999999,8.12749666241e-13,1.27116303342e-49
5.31282920937e-100,1.0,5.34563800083e-56,4.24577540286e-45,1.54772551188e-36
3.50462357495e-71,1.72333226373e-35,1.59236531591e-05,0.999984022302,5.40448175306e-08
0.999711555699,0.000153624707379,5.68018242956e-236,5.80032803204e-45,0.000134819593369
2.54052028913e-233,1.43530340787e-15,1.0,1.0814529181e-16,2.0886446267e-50
1.21831427469e-193,1.0,9.37377332756e-37,4.33861081352e-65,8.33298616019e-69
7.8407447447e-58,1.0,8.48368803739e-114,1.85622337845e-62,1.52197224613e-31
4.93811933767e-134,1.0,9.65068816086e-52,2.54702353209e-56,4.83404845814e-50
0.999592209,0.00011399013469,1.00863917135e-250,3.81244227093e-47,0.000293800865347
2.5941199908e-63,1.0,1.71049594735e-102,1.26327611661e-58,6.15158562456e-32
0.999999955607,4.43797226837e-08,1.13696455441e-273,3.82421311246e-71,1.36788992632e-11
0.000397029590792,2.19172147087e-06,2.89460017274e-148,2.96497272054e-16,0.999600778688
2.45076336455e-282,3.6634620209e-08,0.999999963365,2.96318460637e-30,1.2175008563e-69
0.996861995808,0.00161309034817,5.41088983085e-202,1.78546627112e-36,0.00152491384344
1.11171730638e-249,3.64759458068e-16,1.0,5.62856402919e-17,8.56038644687e-54
0.999963717005,3.56306953138e-05,8.42161984141e-236,4.78695954301e-51,6.5229998198e-07
0.999999474009,5.20438026714e-07,2.22416667909e-263,1.37991256305e-61,5.55256820008e-09
1.71920325792e-94,2.0341158611e-42,0.0593294271898,0.94067057268,1.2979812153e-10
0.999999998712,1.28730310785e-09,3.26269990474e-290,1.46712744284e-79,2.10222094773e-13
2.15261514363e-229,5.23382869805e-50,7.09352097484e-15,1.0,7.32606445939e-31
1.20162711637e-200,1.97720687972e-17,0.999999999998,1.7696423637e-12,6.33245204178e-41
0.99999036882,9.46980136135e-06,1.75562312176e-245,2.38399376509e-54,1.61378413986e-07
8.73896975689e-81,1.0,8.55189447376e-99,7.90816337095e-67,7.92528488682e-40
7.1776832395e-180,5.20911302744e-40,0.00131135058197,0.998688649418,6.46631482069e-25
2.46607631875e-191,6.8436217349e-23,0.999999958886,4.11143700826e-08,1.28461540478e-35
8.2389943555e-08,4.77647283603e-05,1.246604296e-202,2.74350105487e-21,0.999952152882
7.41290460928e-29,4.23481427153e-34,2.63956189153e-22,0.98667895915,0.01332104085
0.999996263773,3.7310607069e-06,1.0519118151e-249,1.93469120476e-59,5.16615864894e-09
3.03642197456e-20,1.20348625704e-23,5.1964673631e-39,0.624579693073,0.375420306927
1.68313142997e-29,1.0,4.46618273526e-119,1.12566726749e-44,4.20382731084e-17
5.18256121123e-220,1.42231261804e-18,0.999999999999,6.07418077835e-13,5.74964021521e-45
0.998758328424,0.000944939263595,7.22548830846e-208,2.70171837181e-39,0.000296732312628
6.02871318086e-177,3.70389014985e-22,0.99999990116,9.88399581901e-08,1.0864807327e-32
0.99995439567,4.51803274323e-05,1.46730606034e-233,2.97178725866e-51,4.24002813802e-07
0.999957829324,4.20258355789e-05,4.76198322582e-234,9.65772561976e-53,1.44840272758e-07
1.00897519942e-93,4.15655609195e-35,0.0160747364511,0.983925263532,1.68522634545e-11
0.989834246365,0.00821602640593,2.57974386673e-185,2.80611625439e-34,0.00194972722938
4.47381549645e-26,2.18098526514e-25,1.3414404099e-30,0.925025728459,0.0749742715408
1.59689391752e-13,6.35191989542e-10,1.14382630506e-68,7.9925960948e-07,0.999999200105
0.818235591538,0.0147026455312,4.53797900342e-165,2.39648072219e-26,0.16706176293
1.47596249003e-175,5.31505663175e-25,0.999996057331,3.94266888896e-06,5.37241966699e-31
2.59681130836e-31,1.0,4.0515759274e-113,7.64074671134e-43,4.50079184863e-17
2.13082303065e-205,5.79187604795e-25,0.999999038543,9.61456722829e-07,6.60384837482e-37
5.47500630533e-72,1.0,4.48605131856e-70,6.14384029937e-42,4.65588026665e-28
0.999996597496,3.38179490215e-06,4.35994897999e-251,7.74083280154e-58,2.0709557187e-08
9.01659569923e-118,7.55289644974e-33,0.541607747745,0.458392252255,6.27948588804e-16
1.32650620965e-06,1.88180164755e-10,6.30666972595e-109,2.33295259222e-09,0.999998670973
0.999961470221,3.85159099784e-05,2.7529136435e-236,2.47882164264e-56,1.38685948376e-08
1.11947681773e-141,1.0,1.11675157777e-58,6.93582988974e-66,4.19914344102e-56
0.000734359093885,2.77739045095e-06,3.10858222514e-133,1.65370783694e-15,0.999262863516
0.99999413459,5.78796232342e-06,1.58527452269e-248,9.16930315863e-56,7.74479895265e-08
5.00451914707e-14,0.997909042183,7.44521297472e-93,6.81353913323e-19,0.00209095781726
0.999928699614,6.41376409212e-05,2.27356147347e-234,6.32471741587e-48,7.16274485117e-06
6.10234900779e-156,3.21422697903e-39,0.0601398805943,0.939860119406,4.52827259618e-21
3.45772523564e-168,3.95446425783e-29,0.998991956197,0.00100804380267,2.66030943923e-27
1.10796837134e-169,1.0,5.85993687847e-42,1.71514809471e-61,3.01128612475e-61
0.99994655313,5.30993735967e-05,2.56692540343e-232,2.46211973669e-51,3.47495939256e-07
2.0224581531e-46,1.0,5.2576994239e-103,6.33036805598e-48,2.54933223842e-23
1.48131373839e-185,1.0,7.56761860001e-25,7.92312248603e-49,8.13195217429e-59
0.999937104425,5.92655096702e-05,1.59059451328e-233,1.39420236731e-48,3.6300649393e-06
0.99914463286,0.000772635843479,1.0285223873e-209,3.8167707339e-41,8.27312963624e-05
5.50327033895e-114,4.47475125258e-35,0.322139115882,0.677860884118,6.60715912746e-15
2.75684355319e-102,1.0,1.7180170736e-57,2.81538410961e-47,4.50532552512e-38
0.999999785341,1.96179556977e-07,6.189346017e-275,2.06336893504e-62,1.84797088911e-08
2.99138660188e-12,2.64342687965e-17,3.38776896297e-65,0.00212970855272,0.997870291444
8.89076620519e-200,9.77046781746e-21,0.99999999953,4.69582368233e-10,7.88584707409e-39
0.999991524021,8.33939336667e-06,2.57518566673e-246,1.07774904159e-54,1.36585421089e-07
1.86136944893e-174,1.33609263662e-23,0.99999918762,8.12380036768e-07,1.95049570324e-31
6.44959654375e-75,2.24033679979e-29,3.5916648698e-06,0.999996402109,6.22614564848e-09
1.69337019176e-219,1.52427085929e-18,0.999999999999,6.07129486022e-13,7.18890660162e-45
0.991992870867,0.00387961452935,7.80134586423e-190,1.12253919503e-33,0.00412751460392
0.999996239161,3.75042728954e-06,7.43317632022e-250,1.57551461886e-58,1.04115920643e-08
6.35522943296e-121,1.0,2.03621561222e-45,2.10611944331e-45,8.00032319059e-42
2.17780590594e-208,3.76838395004e-23,0.99999997831,2.16901968552e-08,5.81901164572e-39
0.99993009426,6.94666254065e-05,2.27175922724e-230,9.35369047876e-51,4.39114706637e-07
0.999999999711,1.29953437103e-10,2.1412829794e-317,6.05747375779e-77,1.58563733774e-10
6.16833343983e-203,5.37842501884e-20,0.999999999913,8.66215718701e-11,5.05682826023e-40
5.45588685386e-72,2.24744223542e-34,1.16257092453e-05,0.999988341165,3.31259321714e-08
2.07356652735e-89,1.38246595933e-39,0.0173298913019,0.982670108415,2.83211011559e-10
0.999939011403,5.56555521732e-05,3.33432610846e-235,2.05817883982e-48,5.33304446372e-06
0.999999992442,6.58437351054e-09,1.40260868634e-293,1.28461650464e-69,9.73129115315e-10
0.999999381495,6.12104964039e-07,2.19590302553e-262,3.10318339153e-61,6.40020642893e-09
1.4910616666e-80,1.0,1.90269086988e-66,1.01451898041e-43,5.13226245445e-31
1.46562127837e-05,1.36212928735e-05,1.13894236836e-178,4.35407542033e-19,0.999971722494
1.4550941489e-145,3.89843402077e-26,0.999320458035,0.000679541964654,1.09038986818e-23
0.999999478166,5.15517811386e-07,1.08751804137e-263,1.74153442492e-61,6.31617358039e-09
4.80334745138e-23,1.0,1.06695966297e-121,1.33439496268e-40,9.47985300079e-14
9.95716803243e-172,4.24439457861e-23,0.999999324075,6.75924852257e-07,5.03775116956e-31
1.10051609035e-137,5.71012961976e-37,0.452573147068,0.547426852932,1.22956392239e-18
3.64849979494e-194,7.21066478567e-22,0.999999993998,6.00219299344e-09,7.33345536619e-37
6.52476479112e-21,1.21353864861e-26,3.20696124682e-36,0.843203102608,0.156796897392
2.68607182624e-139,4.34608011323e-43,0.0259160120522,0.974083987948,1.43787801158e-17
0.998379023636,0.000890532112708,1.34698762725e-210,1.24352339147e-38,0.000730444251282
1.5551825866e-99,1.0,1.52823243266e-82,2.58478741893e-65,1.29275124788e-44
0.990786048137,0.00833107013277,1.95008898954e-187,1.35915872247e-35,0.000882881730153
2.56502011831e-98,7.44106734923e-31,0.0311739661348,0.968826033864,1.30327493397e-12
1.80822790764e-71,1.0,2.53453784016e-71,1.63142875486e-42,3.66143664344e-28
0.999958181589,3.95962349559e-05,8.96106225793e-237,1.03219298828e-49,2.22217637519e-06
0.999986420015,1.33298936449e-05,3.53198498167e-243,1.99399551621e-53,2.50090966436e-07
0.99797999552,0.00171064301734,2.83187452334e-201,2.24066337696e-38,0.000309361462403
4.42960097483e-84,2.49326297483e-29,0.00021836854979,0.999781631232,2.17742024717e-10
0.999843312805,0.000111905250046,3.39453696758e-234,8.03304281292e-46,4.47819448729e-05
9.54695616128e-180,1.96764367668e-24,0.999998766398,1.23360175462e-06,3.30675271278e-32
0.999999816521,1.79792891295e-07,7.64871995869e-271,1.83988053544e-63,3.68601177029e-09
5.7516776965e-235,5.54605075839e-17,1.0,2.53384636764e-15,1.09918622543e-49
4.85833224768e-262,1.51772575946e-14,1.0,1.11632907607e-19,3.04046883534e-58
0.999979760192,1.79673482193e-05,6.7050648671e-246,2.57926793268e-51,2.27245954378e-06
0.000397739667836,1.03633349313e-06,2.73579407449e-136,4.13105204266e-15,0.999601223999
5.96989567567e-89,1.34221420372e-34,0.0044860043617,0.995513995553,8.5267275253e-11
6.64462486006e-277,7.69614856532e-10,0.99999999923,2.5507731667e-27,1.3333950128e-66
2.52910113949e-202,4.60141941041e-21,0.999999999389,6.108021868e-10,3.33740000176e-39
1.07444339973e-156,1.66213304656e-32,0.954678242774,0.0453217572265,1.86113923534e-23
3.70813223573e-134,3.60869202222e-26,0.994591010407,0.00540898959333,6.48198826552e-21
0.999467424266,0.000453374073284,1.30530422431e-215,4.9130365094e-42,7.92016607147e-05
3.24563674442e-201,6.68145650526e-18,0.999999999997,3.38506528021e-12,8.09271361208e-41
4.57547906743e-196,9.04695747225e-24,0.999999880612,1.19388153361e-07,4.67826761186e-36
0.99999914407,8.48276186101e-07,3.46141035334e-260,1.26126127065e-60,7.65339171603e-09
8.40931867926e-06,2.84693823526e-08,2.37669897008e-138,1.18041269831e-12,0.999991562211
2.90357511962e-210,2.07333537101e-16,1.0,4.46363699504e-14,5.59895618552e-44
8.91845207607e-157,9.34147255989e-30,0.996692847843,0.003307152157,8.55538381289e-25
3.95835998151e-11,1.89289876473e-10,2.17955768102e-76,2.1237318382e-07,0.999999787398
0.999998878289,7.35090959243e-07,2.33536298522e-275,3.33019591117e-59,3.86619796926e-07
3.87992826797e-65,1.0,1.40293351112e-66,3.82467657792e-36,7.5963454567e-24
1.55388438533e-06,4.82376778654e-10,1.58980093132e-121,6.34571125739e-10,0.999998444999
4.92561407066e-150,1.07704217906e-32,0.943504944013,0.0564950559874,3.28824472055e-22
0.995490643571,0.00447372207863,4.47529169661e-199,3.14535745675e-41,3.56343504233e-05
0.999999992437,7.34019948573e-09,2.89278914264e-288,3.3852224049e-70,2.22742664203e-10
2.00489985536e-69,1.0,1.57064565812e-87,2.57435482763e-52,1.88384934511e-31
0.999999999998,2.09683420415e-13,0.0,1.93233517148e-88,1.29300918625e-12
0.999957203363,4.1413866385e-05,2.11121861112e-235,4.68809223209e-50,1.38277068197e-06
6.01301491741e-228,4.3155165659e-18,1.0,8.2329260853e-14,3.67943490769e-47
6.71932907813e-176,9.65574765382e-27,0.999964275238,3.57247618846e-05,3.94401816233e-30
6.04278703446e-06,1.45475806092e-08,1.10535130619e-135,3.78451464801e-12,0.999993942662
1.37883098885e-195,8.14073463525e-51,1.20965109619e-10,0.999999999879,6.48570150686e-25
1.85372090799e-246,7.33593846124e-13,0.999999999999,1.24222561541e-20,7.65458805559e-56
0.999999974142,2.3314864945e-08,1.50474377272e-286,4.78153140974e-67,2.54283405492e-09
1.66786942961e-189,1.30712068653e-22,0.999999967534,3.24655333814e-08,2.2340753519e-35
6.77138871305e-51,1.0,3.4410718352e-87,3.18958553492e-41,3.7028899215e-22
2.21902699201e-243,1.16058949691e-18,1.0,1.23686368412e-13,6.1173463696e-50
0.999999913535,8.64635198891e-08,6.75799335782e-272,1.27002698765e-74,1.14493872186e-12
0.999998678466,1.17080610745e-06,1.37405197e-265,3.57012391825e-58,1.50727729423e-07
1.17469408286e-128,4.54508281976e-37,0.426353501285,0.573646498715,4.0989203005e-17
1.0112141822e-221,2.68203076018e-20,0.999999999976,2.36043592573e-11,5.49719581792e-44
2.16892533475e-34,1.0,2.85765197205e-92,1.15249817443e-33,1.00090913835e-14
2.44326082108e-72,2.89245486955e-37,7.31031411498e-05,0.999926842662,5.41969683308e-08
5.13267210086e-163,3.56878436412e-22,0.999998804832,1.19516766893e-06,2.93724072747e-29
8.33483814985e-95,2.04258893876e-39,0.0382924595951,0.961707540366,3.86920969005e-11
0.999971980225,2.80166273426e-05,1.30757413947e-239,6.43311900902e-59,3.14745627116e-09
0.999998117099,1.35316684005e-06,4.65384890274e-270,9.77367361008e-58,5.29733952874e-07
0.999999666789,3.32996386498e-07,2.31438169404e-263,8.67976458486e-66,2.14178852978e-10
2.50020764311e-30,9.35902055165e-31,1.63300987459e-23,0.988630055492,0.0113699445085
1.11568263174e-93,2.19241269284e-34,0.0142247422402,0.985775257745,1.45032576181e-11
1.06937539167e-167,4.98033552378e-26,0.999970165626,2.98343739166e-05,8.79400314167e-29
1.13979197571e-189,5.28679569214e-26,0.999993190064,6.8099360561e-06,2.88133065297e-33
6.78212398615e-105,1.91648162698e-30,0.140345118486,0.859654881514,9.19805964497e-14
1.53009717516e-29,0.999999999997,2.54078094735e-93,6.80961359709e-31,2.51156477281e-12
1.84936721975e-185,3.60549477356e-24,0.999999503912,4.96088253047e-07,1.37641421408e-33
0.00132962543516,1.2360082793e-05,5.92348412889e-131,3.74762462396e-16,0.998658014482
0.999939674158,5.43601607349e-05,7.93907262769e-236,2.16529809139e-48,5.96568165434e-06
0.999999999381,5.78560381359e-10,7.07953450301e-302,5.3951345552e-75,4.07861126239e-11
2.35276009389e-143,5.54457059021e-31,0.977045587167,0.0229544128333,1.31054680425e-21
1.01969365964e-60,1.0,5.70205873161e-76,7.18056790291e-40,2.89595913396e-24
3.69750293809e-196,8.05247673681e-18,0.999999999992,8.09923739368e-12,1.45401950264e-39
5.78627586299e-08,7.24557026999e-11,1.57280413822e-92,2.30509468979e-08,0.999999919014
0.999997503978,2.48972931358e-06,2.49862582904e-252,1.4291487807e-59,6.29311896884e-09
7.57068603728e-08,1.18276729009e-12,5.57706798145e-98,5.42122328077e-07,0.99999938217
0.999999998668,1.32425851289e-09,7.52241803299e-293,3.50574778042e-75,7.718948322e-12
0.99974008047,0.000255717318231,4.05259191184e-220,2.17865694372e-46,4.20221150202e-06
6.96549845571e-147,3.82425743716e-30,0.990486218892,0.00951378110756,1.22902633536e-22
1.46013605889e-237,8.2205310878e-14,1.0,8.0497367784e-19,8.69530385556e-53
0.999814463896,0.000182969302186,7.41437465146e-223,2.11445656903e-47,2.56680199438e-06
1.16067177376e-158,4.71546949668e-44,0.00103641517473,0.998963584825,1.5821624426e-20
0.999997736115,1.89171278577e-06,2.17568020743e-264,6.1631306595e-57,3.72171871861e-07
2.32211375397e-102,1.0,1.77279433721e-65,1.58643681265e-53,9.28047988126e-41
6.83040322305e-30,4.46088351702e-28,1.53492492421e-25,0.982741553271,0.0172584467291
1.72538513609e-06,9.10390486104e-05,2.1916177119e-202,1.39666586427e-22,0.999907235566
0.999999041236,9.5105447156e-07,2.47983758386e-259,1.81645301821e-60,7.70958107949e-09
0.999962402843,3.75827007641e-05,2.32022277479e-236,2.8039072236e-56,1.44563671825e-08
0.000600120013558,3.51343531095e-06,1.50561943795e-149,1.10550203282e-16,0.999396366551
8.20217860023e-182,1.29054029978e-24,0.999998701551,1.29844878079e-06,1.49212684983e-32
5.94438721598e-05,8.48476898309e-07,2.26311336876e-152,1.31703786049e-15,0.999939707651
0.999999980687,1.35748977823e-08,1.90810768029e-294,7.26700184602e-68,5.73851392587e-09
3.14039325417e-102,9.38450113691e-36,0.0825012169695,0.91749878303,8.31010563506e-13
5.59712854878e-05,2.86433835584e-06,8.51261260262e-162,5.85288774531e-17,0.999941164376
6.42534583439e-07,1.61779221643e-10,2.84569605282e-120,2.9997410578e-09,0.999999354304
0.999989681739,9.88418666573e-06,3.9748779758e-247,1.90547878507e-53,4.34074313916e-07
7.16503180076e-181,7.41418335934e-29,0.999347944415,0.000652055584867,1.01160001703e-29
1.43353036701e-207,5.01601332964e-23,0.999999982779,1.72208197869e-08,6.67585074225e-39
1.96055451289e-62,1.0,2.45796770441e-88,8.51301980246e-49,3.35651807788e-28
1.26880061267e-115,1.26796438269e-41,0.137924861324,0.862075138676,4.28435703214e-14
0.999998962913,1.03705860401e-06,5.2366417203e-259,3.43843227474e-68,2.83793281786e-11
1.94461752503e-95,3.30481512468e-32,0.0165177280844,0.983482271911,4.86957844308e-12
1.13283642581e-229,1.74789812526e-15,1.0,1.68164618455e-16,1.49393736798e-49
4.09335022732e-85,1.71919327085e-31,0.000595197208132,0.999404802597,1.9465276906e-10
0.000482790864936,4.38228524297e-06,4.37905619763e-126,3.46772855629e-15,0.99951282685
0.999086529808,0.000835067908222,5.73327049014e-209,4.08071163144e-41,7.84022835774e-05
1.05700090307e-185,4.94109576394e-22,0.999999977351,2.26487963079e-08,7.96363146521e-35
4.69087382163e-144,2.64410380879e-27,0.998127928907,0.00187207109271,5.57367106238e-23
1.82471436096e-182,2.96270328277e-19,0.999999999018,9.81929524912e-10,2.33402626929e-35
2.99384130922e-62,1.0,4.24696671422e-77,1.98737447549e-41,2.67436891911e-25
1.07482633647e-257,3.62336773831e-15,1.0,1.26141272551e-18,1.32279872976e-56
1.13599598622e-243,1.50667070056e-10,0.999999999849,9.08387658478e-23,1.04032803625e-56
0.99842616811,0.00157200568523,8.46783527373e-211,1.23267086682e-46,1.82620503181e-06
4.29373418226e-82,9.71277716167e-47,0.0792483468776,0.920751587598,6.55240964528e-08
3.88436705287e-08,0.000116659709034,3.82190945434e-214,2.47834906433e-23,0.999883301447
5.13054878313e-68,1.0,3.50328199451e-65,1.1383773926e-36,8.40341035255e-25
0.999986533887,1.043496076e-05,3.18472440342e-254,1.31824479893e-52,3.03115266586e-06
1.37822893652e-138,4.73199423794e-39,0.204189597436,0.795810402564,2.69307611364e-18
0.00118090567933,6.70285508469e-06,6.98492388575e-133,5.53789372865e-16,0.998812391466
